Sample in Buffer,Sample in Window,TRIGGER,test_vector_in[15:0],verify_vector_out[15:0],cnt_test[19:0],state[2:0]
531,531,0,ff70,0000,00000,"ST_IDLE"
532,532,0,ff70,0000,00000,"ST_IDLE"
533,533,0,ff70,0000,00000,"ST_IDLE"
534,534,0,ff70,0000,00000,"ST_IDLE"
535,535,0,ff70,0000,00000,"ST_IDLE"
536,536,0,ff70,0000,00000,"ST_IDLE"
537,537,0,ff70,0000,00000,"ST_IDLE"
538,538,0,ff70,0000,00000,"ST_IDLE"
539,539,0,ff70,0000,00000,"ST_IDLE"
540,540,0,ff70,0000,00000,"ST_IDLE"
541,541,0,ff70,0000,00000,"ST_IDLE"
542,542,0,ff70,0000,00000,"ST_IDLE"
543,543,0,ff70,0000,00000,"ST_IDLE"
544,544,0,ff70,0000,00000,"ST_IDLE"
545,545,0,ff70,0000,00000,"ST_IDLE"
546,546,0,ff70,0000,00000,"ST_IDLE"
547,547,0,ff70,0000,00000,"ST_IDLE"
548,548,0,ff70,0000,00000,"ST_IDLE"
549,549,0,ff70,0000,00000,"ST_IDLE"
550,550,0,ff70,0000,00000,"ST_IDLE"
551,551,0,ff70,0000,00000,"ST_IDLE"
552,552,0,ff70,0000,00000,"ST_IDLE"
553,553,0,ff70,0000,00000,"ST_IDLE"
554,554,0,ff70,0000,00000,"ST_IDLE"
555,555,0,ff70,0000,00000,"ST_IDLE"
556,556,0,ff70,0000,00000,"ST_IDLE"
557,557,0,ff70,0000,00000,"ST_IDLE"
558,558,0,ff70,0000,00000,"ST_IDLE"
559,559,0,ff70,0000,00000,"ST_IDLE"
560,560,0,ff70,0000,00000,"ST_IDLE"
561,561,0,ff70,0000,00000,"ST_IDLE"
562,562,0,ff70,0000,00000,"ST_IDLE"
563,563,0,ff70,0000,00000,"ST_IDLE"
564,564,0,ff70,0000,00000,"ST_IDLE"
565,565,0,ff70,0000,00000,"ST_IDLE"
566,566,0,ff70,0000,00000,"ST_IDLE"
567,567,0,ff70,0000,00000,"ST_IDLE"
568,568,0,ff70,0000,00000,"ST_IDLE"
569,569,0,ff70,0000,00000,"ST_IDLE"
570,570,0,ff70,0000,00000,"ST_IDLE"
571,571,0,ff70,0000,00000,"ST_IDLE"
572,572,0,ff70,0000,00000,"ST_IDLE"
573,573,0,ff70,0000,00000,"ST_IDLE"
574,574,0,ff70,0000,00000,"ST_IDLE"
575,575,0,ff70,0000,00000,"ST_IDLE"
576,576,0,ff70,0000,00000,"ST_IDLE"
577,577,0,ff70,0000,00000,"ST_IDLE"
578,578,0,ff70,0000,00000,"ST_IDLE"
579,579,0,ff70,0000,00000,"ST_IDLE"
580,580,0,ff70,0000,00000,"ST_IDLE"
581,581,0,ff70,0000,00000,"ST_IDLE"
582,582,0,ff70,0000,00000,"ST_IDLE"
583,583,0,ff70,0000,00000,"ST_IDLE"
584,584,0,ff70,0000,00000,"ST_IDLE"
585,585,0,ff70,0000,00000,"ST_IDLE"
586,586,0,ff70,0000,00000,"ST_IDLE"
587,587,0,ff70,0000,00000,"ST_IDLE"
588,588,0,ff70,0000,00000,"ST_IDLE"
589,589,0,ff70,0000,00000,"ST_IDLE"
590,590,0,ff70,0000,00000,"ST_IDLE"
591,591,0,ff70,0000,00000,"ST_IDLE"
592,592,0,ff70,0000,00000,"ST_IDLE"
593,593,0,ff70,0000,00000,"ST_IDLE"
594,594,0,ff70,0000,00000,"ST_IDLE"
595,595,0,ff70,0000,00000,"ST_IDLE"
596,596,0,ff70,0000,00000,"ST_IDLE"
597,597,0,ff70,0000,00000,"ST_IDLE"
598,598,0,ff70,0000,00000,"ST_IDLE"
599,599,0,ff70,0000,00000,"ST_IDLE"
600,600,0,ff70,0000,00000,"ST_IDLE"
601,601,0,ff70,0000,00000,"ST_IDLE"
602,602,0,ff70,0000,00000,"ST_IDLE"
603,603,0,ff70,0000,00000,"ST_IDLE"
604,604,0,ff70,0000,00000,"ST_IDLE"
605,605,0,ff70,0000,00000,"ST_IDLE"
606,606,0,ff70,0000,00000,"ST_IDLE"
607,607,0,ff70,0000,00000,"ST_IDLE"
608,608,0,ff70,0000,00000,"ST_IDLE"
609,609,0,ff70,0000,00000,"ST_IDLE"
610,610,0,ff70,0000,00000,"ST_IDLE"
611,611,0,ff70,0000,00000,"ST_IDLE"
612,612,0,ff70,0000,00000,"ST_IDLE"
613,613,0,ff70,0000,00000,"ST_IDLE"
614,614,0,ff70,0000,00000,"ST_IDLE"
615,615,0,ff70,0000,00000,"ST_IDLE"
616,616,0,ff70,0000,00000,"ST_IDLE"
617,617,0,ff70,0000,00000,"ST_IDLE"
618,618,0,ff70,0000,00000,"ST_IDLE"
619,619,0,ff70,0000,00000,"ST_IDLE"
620,620,0,ff70,0000,00000,"ST_IDLE"
621,621,0,ff70,0000,00000,"ST_IDLE"
622,622,0,ff70,0000,00000,"ST_IDLE"
623,623,0,ff70,0000,00000,"ST_IDLE"
624,624,0,ff70,0000,00000,"ST_IDLE"
625,625,0,ff70,0000,00000,"ST_IDLE"
626,626,0,ff70,0000,00000,"ST_IDLE"
627,627,0,ff70,0000,00000,"ST_IDLE"
628,628,0,ff70,0000,00000,"ST_IDLE"
629,629,0,ff70,0000,00000,"ST_IDLE"
630,630,0,ff70,0000,00000,"ST_IDLE"
631,631,0,ff70,0000,00000,"ST_IDLE"
632,632,0,ff70,0000,00000,"ST_IDLE"
633,633,0,ff70,0000,00000,"ST_IDLE"
634,634,0,ff70,0000,00000,"ST_IDLE"
635,635,0,ff70,0000,00000,"ST_IDLE"
636,636,0,ff70,0000,00000,"ST_IDLE"
637,637,0,ff70,0000,00000,"ST_IDLE"
638,638,0,ff70,0000,00000,"ST_IDLE"
639,639,0,ff70,0000,00000,"ST_IDLE"
640,640,0,ff70,0000,00000,"ST_IDLE"
641,641,0,ff70,0000,00000,"ST_IDLE"
642,642,0,ff70,0000,00000,"ST_IDLE"
643,643,0,ff70,0000,00000,"ST_IDLE"
644,644,0,ff70,0000,00000,"ST_IDLE"
645,645,0,ff70,0000,00000,"ST_IDLE"
646,646,0,ff70,0000,00000,"ST_IDLE"
647,647,0,ff70,0000,00000,"ST_IDLE"
648,648,0,ff70,0000,00000,"ST_IDLE"
649,649,0,ff70,0000,00000,"ST_IDLE"
650,650,0,ff70,0000,00000,"ST_IDLE"
651,651,0,ff70,0000,00000,"ST_IDLE"
652,652,0,ff70,0000,00000,"ST_IDLE"
653,653,0,ff70,0000,00000,"ST_IDLE"
654,654,0,ff70,0000,00000,"ST_IDLE"
655,655,0,ff70,0000,00000,"ST_IDLE"
656,656,0,ff70,0000,00000,"ST_IDLE"
657,657,0,ff70,0000,00000,"ST_IDLE"
658,658,0,ff70,0000,00000,"ST_IDLE"
659,659,0,ff70,0000,00000,"ST_IDLE"
660,660,0,ff70,0000,00000,"ST_IDLE"
661,661,0,ff70,0000,00000,"ST_IDLE"
662,662,0,ff70,0000,00000,"ST_IDLE"
663,663,0,ff70,0000,00000,"ST_IDLE"
664,664,0,ff70,0000,00000,"ST_IDLE"
665,665,0,ff70,0000,00000,"ST_IDLE"
666,666,0,ff70,0000,00000,"ST_IDLE"
667,667,0,ff70,0000,00000,"ST_IDLE"
668,668,0,ff70,0000,00000,"ST_IDLE"
669,669,0,ff70,0000,00000,"ST_IDLE"
670,670,0,ff70,0000,00000,"ST_IDLE"
671,671,0,ff70,0000,00000,"ST_IDLE"
672,672,0,ff70,0000,00000,"ST_IDLE"
673,673,0,ff70,0000,00000,"ST_IDLE"
674,674,0,ff70,0000,00000,"ST_IDLE"
675,675,0,ff70,0000,00000,"ST_IDLE"
676,676,0,ff70,0000,00000,"ST_IDLE"
677,677,0,ff70,0000,00000,"ST_IDLE"
678,678,0,ff70,0000,00000,"ST_IDLE"
679,679,0,ff70,0000,00000,"ST_IDLE"
680,680,0,ff70,0000,00000,"ST_IDLE"
681,681,0,ff70,0000,00000,"ST_IDLE"
682,682,0,ff70,0000,00000,"ST_IDLE"
683,683,0,ff70,0000,00000,"ST_IDLE"
684,684,0,ff70,0000,00000,"ST_IDLE"
685,685,0,ff70,0000,00000,"ST_IDLE"
686,686,0,ff70,0000,00000,"ST_IDLE"
687,687,0,ff70,0000,00000,"ST_IDLE"
688,688,0,ff70,0000,00000,"ST_IDLE"
689,689,0,ff70,0000,00000,"ST_IDLE"
690,690,0,ff70,0000,00000,"ST_IDLE"
691,691,0,ff70,0000,00000,"ST_IDLE"
692,692,0,ff70,0000,00000,"ST_IDLE"
693,693,0,ff70,0000,00000,"ST_IDLE"
694,694,0,ff70,0000,00000,"ST_IDLE"
695,695,0,ff70,0000,00000,"ST_IDLE"
696,696,0,ff70,0000,00000,"ST_IDLE"
697,697,0,ff70,0000,00000,"ST_IDLE"
698,698,0,ff70,0000,00000,"ST_IDLE"
699,699,0,ff70,0000,00000,"ST_IDLE"
700,700,0,ff70,0000,00000,"ST_IDLE"
701,701,0,ff70,0000,00000,"ST_IDLE"
702,702,0,ff70,0000,00000,"ST_IDLE"
703,703,0,ff70,0000,00000,"ST_IDLE"
704,704,0,ff70,0000,00000,"ST_IDLE"
705,705,0,ff70,0000,00000,"ST_IDLE"
706,706,0,ff70,0000,00000,"ST_IDLE"
707,707,0,ff70,0000,00000,"ST_IDLE"
708,708,0,ff70,0000,00000,"ST_IDLE"
709,709,0,ff70,0000,00000,"ST_IDLE"
710,710,0,ff70,0000,00000,"ST_IDLE"
711,711,0,ff70,0000,00000,"ST_IDLE"
712,712,0,ff70,0000,00000,"ST_IDLE"
713,713,0,ff70,0000,00000,"ST_IDLE"
714,714,0,ff70,0000,00000,"ST_IDLE"
715,715,0,ff70,0000,00000,"ST_IDLE"
716,716,0,ff70,0000,00000,"ST_IDLE"
717,717,0,ff70,0000,00000,"ST_IDLE"
718,718,0,ff70,0000,00000,"ST_IDLE"
719,719,0,ff70,0000,00000,"ST_IDLE"
720,720,0,ff70,0000,00000,"ST_IDLE"
721,721,0,ff70,0000,00000,"ST_IDLE"
722,722,0,ff70,0000,00000,"ST_IDLE"
723,723,0,ff70,0000,00000,"ST_IDLE"
724,724,0,ff70,0000,00000,"ST_IDLE"
725,725,0,ff70,0000,00000,"ST_IDLE"
726,726,0,ff70,0000,00000,"ST_IDLE"
727,727,0,ff70,0000,00000,"ST_IDLE"
728,728,0,ff70,0000,00000,"ST_IDLE"
729,729,0,ff70,0000,00000,"ST_IDLE"
730,730,0,ff70,0000,00000,"ST_IDLE"
731,731,0,ff70,0000,00000,"ST_IDLE"
732,732,0,ff70,0000,00000,"ST_IDLE"
733,733,0,ff70,0000,00000,"ST_IDLE"
734,734,0,ff70,0000,00000,"ST_IDLE"
735,735,0,ff70,0000,00000,"ST_IDLE"
736,736,0,ff70,0000,00000,"ST_IDLE"
737,737,0,ff70,0000,00000,"ST_IDLE"
738,738,0,ff70,0000,00000,"ST_IDLE"
739,739,0,ff70,0000,00000,"ST_IDLE"
740,740,0,ff70,0000,00000,"ST_IDLE"
741,741,0,ff70,0000,00000,"ST_IDLE"
742,742,0,ff70,0000,00000,"ST_IDLE"
743,743,0,ff70,0000,00000,"ST_IDLE"
744,744,0,ff70,0000,00000,"ST_IDLE"
745,745,0,ff70,0000,00000,"ST_IDLE"
746,746,0,ff70,0000,00000,"ST_IDLE"
747,747,0,ff70,0000,00000,"ST_IDLE"
748,748,0,ff70,0000,00000,"ST_IDLE"
749,749,0,ff70,0000,00000,"ST_IDLE"
750,750,0,ff70,0000,00000,"ST_IDLE"
751,751,0,ff70,0000,00000,"ST_IDLE"
752,752,0,ff70,0000,00000,"ST_IDLE"
753,753,0,ff70,0000,00000,"ST_IDLE"
754,754,0,ff70,0000,00000,"ST_IDLE"
755,755,0,ff70,0000,00000,"ST_IDLE"
756,756,0,ff70,0000,00000,"ST_IDLE"
757,757,0,ff70,0000,00000,"ST_IDLE"
758,758,0,ff70,0000,00000,"ST_IDLE"
759,759,0,ff70,0000,00000,"ST_IDLE"
760,760,0,ff70,0000,00000,"ST_IDLE"
761,761,0,ff70,0000,00000,"ST_IDLE"
762,762,0,ff70,0000,00000,"ST_IDLE"
763,763,0,ff70,0000,00000,"ST_IDLE"
764,764,0,ff70,0000,00000,"ST_IDLE"
765,765,0,ff70,0000,00000,"ST_IDLE"
766,766,0,ff70,0000,00000,"ST_IDLE"
767,767,0,ff70,0000,00000,"ST_IDLE"
768,768,0,ff70,0000,00000,"ST_IDLE"
769,769,0,ff70,0000,00000,"ST_IDLE"
770,770,0,ff70,0000,00000,"ST_IDLE"
771,771,0,ff70,0000,00000,"ST_IDLE"
772,772,0,ff70,0000,00000,"ST_IDLE"
773,773,0,ff70,0000,00000,"ST_IDLE"
774,774,0,ff70,0000,00000,"ST_IDLE"
775,775,0,ff70,0000,00000,"ST_IDLE"
776,776,0,ff70,0000,00000,"ST_IDLE"
777,777,0,ff70,0000,00000,"ST_IDLE"
778,778,0,ff70,0000,00000,"ST_IDLE"
779,779,0,ff70,0000,00000,"ST_IDLE"
780,780,0,ff70,0000,00000,"ST_IDLE"
781,781,0,ff70,0000,00000,"ST_IDLE"
782,782,0,ff70,0000,00000,"ST_IDLE"
783,783,0,ff70,0000,00000,"ST_IDLE"
784,784,0,ff70,0000,00000,"ST_IDLE"
785,785,0,ff70,0000,00000,"ST_IDLE"
786,786,0,ff70,0000,00000,"ST_IDLE"
787,787,0,ff70,0000,00000,"ST_IDLE"
788,788,0,ff70,0000,00000,"ST_IDLE"
789,789,0,ff70,0000,00000,"ST_IDLE"
790,790,0,ff70,0000,00000,"ST_IDLE"
791,791,0,ff70,0000,00000,"ST_IDLE"
792,792,0,ff70,0000,00000,"ST_IDLE"
793,793,0,ff70,0000,00000,"ST_IDLE"
794,794,0,ff70,0000,00000,"ST_IDLE"
795,795,0,ff70,0000,00000,"ST_IDLE"
796,796,0,ff70,0000,00000,"ST_IDLE"
797,797,0,ff70,0000,00000,"ST_IDLE"
798,798,0,ff70,0000,00000,"ST_IDLE"
799,799,0,ff70,0000,00000,"ST_IDLE"
800,800,0,ff70,0000,00000,"ST_IDLE"
801,801,0,ff70,0000,00000,"ST_IDLE"
802,802,0,ff70,0000,00000,"ST_IDLE"
803,803,0,ff70,0000,00000,"ST_IDLE"
804,804,0,ff70,0000,00000,"ST_IDLE"
805,805,0,ff70,0000,00000,"ST_IDLE"
806,806,0,ff70,0000,00000,"ST_IDLE"
807,807,0,ff70,0000,00000,"ST_IDLE"
808,808,0,ff70,0000,00000,"ST_IDLE"
809,809,0,ff70,0000,00000,"ST_IDLE"
810,810,0,ff70,0000,00000,"ST_IDLE"
811,811,0,ff70,0000,00000,"ST_IDLE"
812,812,0,ff70,0000,00000,"ST_IDLE"
813,813,0,ff70,0000,00000,"ST_IDLE"
814,814,0,ff70,0000,00000,"ST_IDLE"
815,815,0,ff70,0000,00000,"ST_IDLE"
816,816,0,ff70,0000,00000,"ST_IDLE"
817,817,0,ff70,0000,00000,"ST_IDLE"
818,818,0,ff70,0000,00000,"ST_IDLE"
819,819,0,ff70,0000,00000,"ST_IDLE"
820,820,0,ff70,0000,00000,"ST_IDLE"
821,821,0,ff70,0000,00000,"ST_IDLE"
822,822,0,ff70,0000,00000,"ST_IDLE"
823,823,0,ff70,0000,00000,"ST_IDLE"
824,824,0,ff70,0000,00000,"ST_IDLE"
825,825,0,ff70,0000,00000,"ST_IDLE"
826,826,0,ff70,0000,00000,"ST_IDLE"
827,827,0,ff70,0000,00000,"ST_IDLE"
828,828,0,ff70,0000,00000,"ST_IDLE"
829,829,0,ff70,0000,00000,"ST_IDLE"
830,830,0,ff70,0000,00000,"ST_IDLE"
831,831,0,ff70,0000,00000,"ST_IDLE"
832,832,0,ff70,0000,00000,"ST_IDLE"
833,833,0,ff70,0000,00000,"ST_IDLE"
834,834,0,ff70,0000,00000,"ST_IDLE"
835,835,0,ff70,0000,00000,"ST_IDLE"
836,836,0,ff70,0000,00000,"ST_IDLE"
837,837,0,ff70,0000,00000,"ST_IDLE"
838,838,0,ff70,0000,00000,"ST_IDLE"
839,839,0,ff70,0000,00000,"ST_IDLE"
840,840,0,ff70,0000,00000,"ST_IDLE"
841,841,0,ff70,0000,00000,"ST_IDLE"
842,842,0,ff70,0000,00000,"ST_IDLE"
843,843,0,ff70,0000,00000,"ST_IDLE"
844,844,0,ff70,0000,00000,"ST_IDLE"
845,845,0,ff70,0000,00000,"ST_IDLE"
846,846,0,ff70,0000,00000,"ST_IDLE"
847,847,0,ff70,0000,00000,"ST_IDLE"
848,848,0,ff70,0000,00000,"ST_IDLE"
849,849,0,ff70,0000,00000,"ST_IDLE"
850,850,0,ff70,0000,00000,"ST_IDLE"
851,851,0,ff70,0000,00000,"ST_IDLE"
852,852,0,ff70,0000,00000,"ST_IDLE"
853,853,0,ff70,0000,00000,"ST_IDLE"
854,854,0,ff70,0000,00000,"ST_IDLE"
855,855,0,ff70,0000,00000,"ST_IDLE"
856,856,0,ff70,0000,00000,"ST_IDLE"
857,857,0,ff70,0000,00000,"ST_IDLE"
858,858,0,ff70,0000,00000,"ST_IDLE"
859,859,0,ff70,0000,00000,"ST_IDLE"
860,860,0,ff70,0000,00000,"ST_IDLE"
861,861,0,ff70,0000,00000,"ST_IDLE"
862,862,0,ff70,0000,00000,"ST_IDLE"
863,863,0,ff70,0000,00000,"ST_IDLE"
864,864,0,ff70,0000,00000,"ST_IDLE"
865,865,0,ff70,0000,00000,"ST_IDLE"
866,866,0,ff70,0000,00000,"ST_IDLE"
867,867,0,ff70,0000,00000,"ST_IDLE"
868,868,0,ff70,0000,00000,"ST_IDLE"
869,869,0,ff70,0000,00000,"ST_IDLE"
870,870,0,ff70,0000,00000,"ST_IDLE"
871,871,0,ff70,0000,00000,"ST_IDLE"
872,872,0,ff70,0000,00000,"ST_IDLE"
873,873,0,ff70,0000,00000,"ST_IDLE"
874,874,0,ff70,0000,00000,"ST_IDLE"
875,875,0,ff70,0000,00000,"ST_IDLE"
876,876,0,ff70,0000,00000,"ST_IDLE"
877,877,0,ff70,0000,00000,"ST_IDLE"
878,878,0,ff70,0000,00000,"ST_IDLE"
879,879,0,ff70,0000,00000,"ST_IDLE"
880,880,0,ff70,0000,00000,"ST_IDLE"
881,881,0,ff70,0000,00000,"ST_IDLE"
882,882,0,ff70,0000,00000,"ST_IDLE"
883,883,0,ff70,0000,00000,"ST_IDLE"
884,884,0,ff70,0000,00000,"ST_IDLE"
885,885,0,ff70,0000,00000,"ST_IDLE"
886,886,0,ff70,0000,00000,"ST_IDLE"
887,887,0,ff70,0000,00000,"ST_IDLE"
888,888,0,ff70,0000,00000,"ST_IDLE"
889,889,0,ff70,0000,00000,"ST_IDLE"
890,890,0,ff70,0000,00000,"ST_IDLE"
891,891,0,ff70,0000,00000,"ST_IDLE"
892,892,0,ff70,0000,00000,"ST_IDLE"
893,893,0,ff70,0000,00000,"ST_IDLE"
894,894,0,ff70,0000,00000,"ST_IDLE"
895,895,0,ff70,0000,00000,"ST_IDLE"
896,896,0,ff70,0000,00000,"ST_IDLE"
897,897,0,ff70,0000,00000,"ST_IDLE"
898,898,0,ff70,0000,00000,"ST_IDLE"
899,899,0,ff70,0000,00000,"ST_IDLE"
900,900,0,ff70,0000,00000,"ST_IDLE"
901,901,0,ff70,0000,00000,"ST_IDLE"
902,902,0,ff70,0000,00000,"ST_IDLE"
903,903,0,ff70,0000,00000,"ST_IDLE"
904,904,0,ff70,0000,00000,"ST_IDLE"
905,905,0,ff70,0000,00000,"ST_IDLE"
906,906,0,ff70,0000,00000,"ST_IDLE"
907,907,0,ff70,0000,00000,"ST_IDLE"
908,908,0,ff70,0000,00000,"ST_IDLE"
909,909,0,ff70,0000,00000,"ST_IDLE"
910,910,0,ff70,0000,00000,"ST_IDLE"
911,911,0,ff70,0000,00000,"ST_IDLE"
912,912,0,ff70,0000,00000,"ST_IDLE"
913,913,0,ff70,0000,00000,"ST_IDLE"
914,914,0,ff70,0000,00000,"ST_IDLE"
915,915,0,ff70,0000,00000,"ST_IDLE"
916,916,0,ff70,0000,00000,"ST_IDLE"
917,917,0,ff70,0000,00000,"ST_IDLE"
918,918,0,ff70,0000,00000,"ST_IDLE"
919,919,0,ff70,0000,00000,"ST_IDLE"
920,920,0,ff70,0000,00000,"ST_IDLE"
921,921,0,ff70,0000,00000,"ST_IDLE"
922,922,0,ff70,0000,00000,"ST_IDLE"
923,923,0,ff70,0000,00000,"ST_IDLE"
924,924,0,ff70,0000,00000,"ST_IDLE"
925,925,0,ff70,0000,00000,"ST_IDLE"
926,926,0,ff70,0000,00000,"ST_IDLE"
927,927,0,ff70,0000,00000,"ST_IDLE"
928,928,0,ff70,0000,00000,"ST_IDLE"
929,929,0,ff70,0000,00000,"ST_IDLE"
930,930,0,ff70,0000,00000,"ST_IDLE"
931,931,0,ff70,0000,00000,"ST_IDLE"
932,932,0,ff70,0000,00000,"ST_IDLE"
933,933,0,ff70,0000,00000,"ST_IDLE"
934,934,0,ff70,0000,00000,"ST_IDLE"
935,935,0,ff70,0000,00000,"ST_IDLE"
936,936,0,ff70,0000,00000,"ST_IDLE"
937,937,0,ff70,0000,00000,"ST_IDLE"
938,938,0,ff70,0000,00000,"ST_IDLE"
939,939,0,ff70,0000,00000,"ST_IDLE"
940,940,0,ff70,0000,00000,"ST_IDLE"
941,941,0,ff70,0000,00000,"ST_IDLE"
942,942,0,ff70,0000,00000,"ST_IDLE"
943,943,0,ff70,0000,00000,"ST_IDLE"
944,944,0,ff70,0000,00000,"ST_IDLE"
945,945,0,ff70,0000,00000,"ST_IDLE"
946,946,0,ff70,0000,00000,"ST_IDLE"
947,947,0,ff70,0000,00000,"ST_IDLE"
948,948,0,ff70,0000,00000,"ST_IDLE"
949,949,0,ff70,0000,00000,"ST_IDLE"
950,950,0,ff70,0000,00000,"ST_IDLE"
951,951,0,ff70,0000,00000,"ST_IDLE"
952,952,0,ff70,0000,00000,"ST_IDLE"
953,953,0,ff70,0000,00000,"ST_IDLE"
954,954,0,ff70,0000,00000,"ST_IDLE"
955,955,0,ff70,0000,00000,"ST_IDLE"
956,956,0,ff70,0000,00000,"ST_IDLE"
957,957,0,ff70,0000,00000,"ST_IDLE"
958,958,0,ff70,0000,00000,"ST_IDLE"
959,959,0,ff70,0000,00000,"ST_IDLE"
960,960,0,ff70,0000,00000,"ST_IDLE"
961,961,0,ff70,0000,00000,"ST_IDLE"
962,962,0,ff70,0000,00000,"ST_IDLE"
963,963,0,ff70,0000,00000,"ST_IDLE"
964,964,0,ff70,0000,00000,"ST_IDLE"
965,965,0,ff70,0000,00000,"ST_IDLE"
966,966,0,ff70,0000,00000,"ST_IDLE"
967,967,0,ff70,0000,00000,"ST_IDLE"
968,968,0,ff70,0000,00000,"ST_IDLE"
969,969,0,ff70,0000,00000,"ST_IDLE"
970,970,0,ff70,0000,00000,"ST_IDLE"
971,971,0,ff70,0000,00000,"ST_IDLE"
972,972,0,ff70,0000,00000,"ST_IDLE"
973,973,0,ff70,0000,00000,"ST_IDLE"
974,974,0,ff70,0000,00000,"ST_IDLE"
975,975,0,ff70,0000,00000,"ST_IDLE"
976,976,0,ff70,0000,00000,"ST_IDLE"
977,977,0,ff70,0000,00000,"ST_IDLE"
978,978,0,ff70,0000,00000,"ST_IDLE"
979,979,0,ff70,0000,00000,"ST_IDLE"
980,980,0,ff70,0000,00000,"ST_IDLE"
981,981,0,ff70,0000,00000,"ST_IDLE"
982,982,0,ff70,0000,00000,"ST_IDLE"
983,983,0,ff70,0000,00000,"ST_IDLE"
984,984,0,ff70,0000,00000,"ST_IDLE"
985,985,0,ff70,0000,00000,"ST_IDLE"
986,986,0,ff70,0000,00000,"ST_IDLE"
987,987,0,ff70,0000,00000,"ST_IDLE"
988,988,0,ff70,0000,00000,"ST_IDLE"
989,989,0,ff70,0000,00000,"ST_IDLE"
990,990,0,ff70,0000,00000,"ST_IDLE"
991,991,0,ff70,0000,00000,"ST_IDLE"
992,992,0,ff70,0000,00000,"ST_IDLE"
993,993,0,ff70,0000,00000,"ST_IDLE"
994,994,0,ff70,0000,00000,"ST_IDLE"
995,995,0,ff70,0000,00000,"ST_IDLE"
996,996,0,ff70,0000,00000,"ST_IDLE"
997,997,0,ff70,0000,00000,"ST_IDLE"
998,998,0,ff70,0000,00000,"ST_IDLE"
999,999,0,ff70,0000,00000,"ST_IDLE"
1000,1000,0,ff70,0000,00000,"ST_IDLE"
1001,1001,0,ff70,0000,00000,"ST_IDLE"
1002,1002,0,ff70,0000,00000,"ST_IDLE"
1003,1003,0,ff70,0000,00000,"ST_IDLE"
1004,1004,0,ff70,0000,00000,"ST_IDLE"
1005,1005,0,ff70,0000,00000,"ST_IDLE"
1006,1006,0,ff70,0000,00000,"ST_IDLE"
1007,1007,0,ff70,0000,00000,"ST_IDLE"
1008,1008,0,ff70,0000,00000,"ST_IDLE"
1009,1009,0,ff70,0000,00000,"ST_IDLE"
1010,1010,0,ff70,0000,00000,"ST_IDLE"
1011,1011,0,ff70,0000,00000,"ST_IDLE"
1012,1012,0,ff70,0000,00000,"ST_IDLE"
1013,1013,0,ff70,0000,00000,"ST_IDLE"
1014,1014,0,ff70,0000,00000,"ST_IDLE"
1015,1015,0,ff70,0000,00000,"ST_IDLE"
1016,1016,0,ff70,0000,00000,"ST_IDLE"
1017,1017,0,ff70,0000,00000,"ST_IDLE"
1018,1018,0,ff70,0000,00000,"ST_IDLE"
1019,1019,0,ff70,0000,00000,"ST_IDLE"
1020,1020,0,ff70,0000,00000,"ST_IDLE"
1021,1021,0,ff70,0000,00000,"ST_IDLE"
1022,1022,0,ff70,0000,00000,"ST_IDLE"
1023,1023,0,ff70,0000,00000,"ST_IDLE"
1024,1024,0,ff70,0000,00000,"ST_IDLE"
1025,1025,0,ff70,0000,00000,"ST_IDLE"
1026,1026,0,ff70,0000,00000,"ST_IDLE"
1027,1027,0,ff70,0000,00000,"ST_IDLE"
1028,1028,0,ff70,0000,00000,"ST_IDLE"
1029,1029,0,ff70,0000,00000,"ST_IDLE"
1030,1030,0,ff70,0000,00000,"ST_IDLE"
1031,1031,0,ff70,0000,00000,"ST_IDLE"
1032,1032,0,ff70,0000,00000,"ST_IDLE"
1033,1033,0,ff70,0000,00000,"ST_IDLE"
1034,1034,0,ff70,0000,00000,"ST_IDLE"
1035,1035,0,ff70,0000,00000,"ST_IDLE"
1036,1036,0,ff70,0000,00000,"ST_IDLE"
1037,1037,0,ff70,0000,00000,"ST_IDLE"
1038,1038,0,ff70,0000,00000,"ST_IDLE"
1039,1039,0,ff70,0000,00000,"ST_IDLE"
1040,1040,0,ff70,0000,00000,"ST_IDLE"
1041,1041,0,ff70,0000,00000,"ST_IDLE"
1042,1042,0,ff70,0000,00000,"ST_IDLE"
1043,1043,0,ff70,0000,00000,"ST_IDLE"
1044,1044,0,ff70,0000,00000,"ST_IDLE"
1045,1045,0,ff70,0000,00000,"ST_IDLE"
1046,1046,0,ff70,0000,00000,"ST_IDLE"
1047,1047,0,ff70,0000,00000,"ST_IDLE"
1048,1048,0,ff70,0000,00000,"ST_IDLE"
1049,1049,0,ff70,0000,00000,"ST_IDLE"
1050,1050,0,ff70,0000,00000,"ST_IDLE"
1051,1051,0,ff70,0000,00000,"ST_IDLE"
1052,1052,0,ff70,0000,00000,"ST_IDLE"
1053,1053,0,ff70,0000,00000,"ST_IDLE"
1054,1054,0,ff70,0000,00000,"ST_IDLE"
1055,1055,0,ff70,0000,00000,"ST_IDLE"
1056,1056,0,ff70,0000,00000,"ST_IDLE"
1057,1057,0,ff70,0000,00000,"ST_IDLE"
1058,1058,0,ff70,0000,00000,"ST_IDLE"
1059,1059,0,ff70,0000,00000,"ST_IDLE"
1060,1060,0,ff70,0000,00000,"ST_IDLE"
1061,1061,0,ff70,0000,00000,"ST_IDLE"
